Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6.0,976235.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,102.434,3.073,488117.5,663040.594,956958.0,19277.0,956958.0,956958.0,0.0,956958.0,956958.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,2.049,1.024,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,78085892.0,13.0,0.0,6404.0,0.0,1368.0,50.0,492.615,538.096,0.0,0.0,0.0,0.0,82.012,0.166,6507157.667,5373477.255,17273709.0,631742.0,78085892.0,6507157.667,5373477.255,17273709.0,631742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.166,0.0,50.0,1368.0,461.0,530.347,281267.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.462,492.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,640.0,0.0,0.0,0.0,0.0,12.0,8.0,3220966.667,2236846.561,5585459.0,1138518.0,9774713.143,4610107.033,17273709.0,5790342.0
6.0,10211385.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,3403795.0,3193842.414,6407287.0,48699.0,10162686.0,5081343.0,1875167.988,6407287.0,3755399.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,20.0,0.294,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6407287.0,0.0,6407287.0,6407287.0
6.0,7143291.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,13.999,0.28,7143291.0,0.0,7143291.0,7143291.0,7143291.0,7143291.0,0.0,7143291.0,7143291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.28,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7143291.0,0.0,7143291.0,7143291.0
6.0,45298969.0,5.0,0.0,6760.0,0.0,1356.0,1336.0,1352.0,8.944,0.0,0.0,0.0,0.0,149.231,0.11,11324742.25,2763599.943,15441314.0,9492521.0,45298969.0,11324742.25,2763599.943,15441314.0,9492521.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,0.0,0.11,0.0,1336.0,1356.0,1352.667,8.165,66.667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1623.2,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1690.0,0.0,0.0,512.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,11324742.25,2763599.943,15441314.0,9492521.0
6.0,8413.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,5943.183,237.727,8413.0,0.0,8413.0,8413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,118.864,118.864,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,7905409.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,12.65,0.253,7905409.0,0.0,7905409.0,7905409.0,7905409.0,7905409.0,0.0,7905409.0,7905409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.253,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,7905409.0,0.0,7905409.0,7905409.0
6.0,1296093.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,77.155,1.543,1296093.0,0.0,1296093.0,1296093.0,1296093.0,1296093.0,0.0,1296093.0,1296093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.543,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32552.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1536.004,61.44,32552.0,0.0,32552.0,32552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,30.72,30.72,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18991284.0,3.0,1.0,1480.0,0.0,500.0,480.0,493.333,11.547,0.0,0.0,0.0,0.0,77.93,0.211,6330428.0,5465215.384,10107849.0,63716.0,18927568.0,9463784.0,910845.458,10107849.0,8819719.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,20.0,0.158,0.053,0.0,500.0,396.0,221.54,49080.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,495.0,493.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,740.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,9463784.0,910845.458,10107849.0,8819719.0
6.0,9551726.0,5.0,3.0,460.0,689.0,460.0,0.0,92.0,205.718,689.0,0.0,229.667,397.794,120.292,0.838,1364532.286,3538195.663,9388309.0,19.0,9551726.0,2387931.5,4683658.584,9413240.0,19.0,9481362.0,4740681.0,6646901.324,9440750.0,40612.0,0.0,0.0,0.0,0.0,156.0,104.0,0.523,0.314,0.0,689.0,127.667,259.719,67454.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,143.625,92.0,229.667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,460.0,3.0,689.0,65280.0,502.0,1.0,20.0,85053.0,0.0,85053.0,85053.0,9388309.0,0.0,9388309.0,9388309.0
6.0,3346331.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,3346331.0,0.0,3346331.0,3346331.0,3346331.0,3346331.0,0.0,3346331.0,3346331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,106373.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.802,106373.0,0.0,106373.0,106373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9.401,9.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2970885.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,336.6,1.01,1485442.5,2081735.799,2957452.0,13433.0,2957452.0,2957452.0,0.0,2957452.0,2957452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.673,0.337,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7975966.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,12.538,0.376,3987983.0,5602638.958,7949647.0,26319.0,7949647.0,7949647.0,0.0,7949647.0,7949647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,20.0,0.251,0.125,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7949647.0,0.0,7949647.0,7949647.0
6.0,19283793.0,2.0,1.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,50.82,0.156,9641896.5,13156659.995,18945060.0,338733.0,18945060.0,18945060.0,0.0,18945060.0,18945060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.104,0.052,0.0,500.0,370.0,246.847,60933.333,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,493.333,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,18945060.0,0.0,18945060.0,18945060.0
6.0,27180902.0,4.0,1.0,1980.0,0.0,500.0,480.0,495.0,10.0,0.0,0.0,0.0,0.0,72.845,0.184,6795225.5,4708154.943,10129696.0,78610.0,27102292.0,9034097.333,1781797.388,10129696.0,6978137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,20.0,0.147,0.037,0.0,500.0,413.333,202.649,41066.667,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,496.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660.0,0.0,0.0,512.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,9034097.333,1781797.388,10129696.0,6978137.0
6.0,25908535.0,5.0,1.0,210.0,0.0,50.0,30.0,42.0,10.954,0.0,0.0,0.0,0.0,8.105,0.232,5181707.0,4916463.048,11194768.0,14410.0,25894125.0,6473531.25,4593845.076,11194768.0,698918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,20.0,0.193,0.039,0.0,50.0,37.143,18.898,357.143,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,43.333,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0.0,0.0,512.0,0.0,4.0,20.0,698918.0,0.0,698918.0,698918.0,8398402.333,3069909.893,11194768.0,5113529.0
6.0,18517560.0,4.0,1.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,108.006,0.27,4629390.0,5196627.093,12156902.0,211722.0,18305838.0,6101946.0,5243746.054,12156902.0,3072582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.216,0.054,0.0,500.0,416.667,204.124,41666.667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,512.0,0.0,3.0,20.0,6148936.0,0.0,6148936.0,6148936.0,12156902.0,0.0,12156902.0,12156902.0
6.0,3183161.0,2.0,1.0,960.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,301.587,0.942,1591580.5,2183125.012,3135283.0,47878.0,3135283.0,3135283.0,0.0,3135283.0,3135283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,20.0,0.628,0.314,0.0,480.0,360.0,240.0,57600.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,960.0,1.0,0.0,512.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1353638.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,73.875,1.477,1353638.0,0.0,1353638.0,1353638.0,1353638.0,1353638.0,0.0,1353638.0,1353638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.477,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,110312.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,453.26,18.13,110312.0,0.0,110312.0,110312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,9.065,9.065,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4902566.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,4902566.0,0.0,4902566.0,4902566.0,4902566.0,4902566.0,0.0,4902566.0,4902566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22001419.0,2.0,1.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,44.543,0.136,11000709.5,15522495.035,21976771.0,24648.0,21976771.0,21976771.0,0.0,21976771.0,21976771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,20.0,0.091,0.045,0.0,500.0,370.0,246.847,60933.333,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,493.333,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,21976771.0,0.0,21976771.0,21976771.0
6.0,5069633.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,5069633.0,0.0,5069633.0,5069633.0,5069633.0,5069633.0,0.0,5069633.0,5069633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5069633.0,0.0,5069633.0,5069633.0
6.0,16035.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.727,16035.0,0.0,16035.0,16035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,62.364,62.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10159138.0,2.0,0.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,96.465,0.197,10159138.0,0.0,10159138.0,10159138.0,10159138.0,10159138.0,0.0,10159138.0,10159138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.197,0.0,480.0,500.0,493.333,11.547,133.333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10159138.0,0.0,10159138.0,10159138.0
6.0,55463397.0,5.0,0.0,6760.0,0.0,1356.0,1336.0,1352.0,8.944,0.0,0.0,0.0,0.0,121.882,0.09,13865849.25,4304305.225,19531060.0,10390687.0,55463397.0,13865849.25,4304305.225,19531060.0,10390687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.09,0.0,1336.0,1356.0,1352.667,8.165,66.667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1623.2,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1690.0,0.0,0.0,512.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,13865849.25,4304305.225,19531060.0,10390687.0
6.0,3030206.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,330.011,0.66,3030206.0,0.0,3030206.0,3030206.0,3030206.0,3030206.0,0.0,3030206.0,3030206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.66,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,546347.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,915.169,3.661,546347.0,0.0,546347.0,546347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1.83,1.83,0.0,500.0,333.333,288.675,83333.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,15538.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.717,15538.0,0.0,15538.0,15538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64.358,64.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65280.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3920039.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765,1960019.5,2739210.755,3896934.0,23105.0,3896934.0,3896934.0,0.0,3896934.0,3896934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.51,0.255,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,74914652.0,5.0,4.0,548.0,817.0,548.0,0.0,109.6,245.073,817.0,0.0,204.25,408.5,18.221,0.12,9364331.5,22999536.218,65741932.0,1246.0,74836979.0,18709244.75,31645503.193,65741932.0,1246.0,9164837.0,3054945.667,5270601.485,9140912.0,11363.0,0.0,0.0,0.0,0.0,156.0,136.0,0.067,0.053,0.0,817.0,136.5,294.669,86830.056,2.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,151.667,109.6,204.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,274.0,2.0,408.0,0.0,502.0,1.0,20.0,19246.0,0.0,19246.0,19246.0,37408866.5,40069005.494,65741932.0,9075801.0
6.0,466700.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,1071.352,4.285,466700.0,0.0,466700.0,466700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,2.143,2.143,0.0,500.0,333.333,288.675,83333.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25645.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,19496.978,77.988,25645.0,0.0,25645.0,25645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,38.994,38.994,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10145708.0,2.0,0.0,2712.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,267.305,0.197,10145708.0,0.0,10145708.0,10145708.0,10145708.0,10145708.0,0.0,10145708.0,10145708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.197,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2712.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10145708.0,0.0,10145708.0,10145708.0
6.0,13181224.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,7.587,0.228,6590612.0,9260838.92,13139014.0,42210.0,13139014.0,13139014.0,0.0,13139014.0,13139014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.152,0.076,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,13139014.0,0.0,13139014.0,13139014.0
6.0,30196478.0,3.0,0.0,4048.0,0.0,1356.0,1336.0,1349.333,11.547,0.0,0.0,0.0,0.0,134.055,0.099,15098239.0,7665857.752,20518819.0,9677659.0,30196478.0,15098239.0,7665857.752,20518819.0,9677659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.099,0.0,1336.0,1356.0,1351.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1801.333,1349.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,15098239.0,7665857.752,20518819.0,9677659.0
6.0,20159292.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,49.605,0.099,20159292.0,0.0,20159292.0,20159292.0,20159292.0,20159292.0,0.0,20159292.0,20159292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.099,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,20159292.0,0.0,20159292.0,20159292.0
6.0,100607.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,496.983,19.879,100607.0,0.0,100607.0,100607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,9.94,9.94,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
